trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153835263294869032,IND415301AAB,IND413307AAB,Carting,2018-10-01 04:11:05.129131,37.0,73.0,True,37.0,75.93254068336036,67.4862371854365,67.9903846675183,62.64692603919115,67.9903846675183,70.7613888369354,62.95466492306746
trip-153826284041237769,IND401104AAA,IND401208AAA,Carting,2018-09-29 23:14:00.412640,16.0,34.0,True,16.0,39.53821996105771,39.464555904757155,41.564024282545915,44.863861827400996,41.564024282545915,60.21459587001838,57.68438160265894
trip-153826284041237769,IND401209AAA,IND401104AAA,Carting,2018-09-30 02:20:44.919280,21.0,153.0,True,21.0,107.88524590163932,135.30693068017396,135.2002905586426,134.59641021555953,135.2002905586426,158.68044637623177,156.41960325758834
trip-153859984900372976,IND562132AAA,IND560099AAB,Carting,2018-10-03 20:50:49.004009,47.0,69.0,True,47.0,79.18061338599539,78.89681454257197,78.62986240798163,75.66694358052042,78.62986240798163,87.04106624861558,100.11745484728786
trip-153837610444867840,IND131028AAB,IND244235AAA,FTL,2018-10-01 06:41:44.449027,121.0,195.0,True,121.0,224.36824435734556,232.0701610898361,226.23496334124644,213.7471786077142,226.23496334124644,247.08073684033064,300.9139182579579
trip-153837610444867840,IND244235AAA,IND244901AAB,FTL,2018-10-01 14:59:43.511353,103.0,168.0,True,103.0,122.98670766319773,90.87088506582931,91.22269796338713,92.34125580805768,91.22269796338713,138.7775059692784,162.62362618264478
trip-153837610444867840,IND244901AAB,IND244221AAA,FTL,2018-10-01 19:47:50.186403,99.0,164.0,True,99.0,125.25160136902443,99.8369405029074,104.48546445398296,104.5690396863303,104.48546445398296,126.72616748191767,188.37170001627305
trip-153837610444867840,IND244221AAA,IND131028AAB,FTL,2018-10-02 01:59:58.701022,126.0,212.0,True,126.0,240.96614589992072,247.55187482180347,252.08434268456193,250.2458684920298,252.08434268456193,285.9170950391814,292.20797571015623
trip-153832607253268731,IND400072AAB,IND401104AAA,Carting,2018-09-30 16:47:52.532920,17.0,64.0,True,17.0,48.412729026036644,45.28269418675442,46.24609616363043,48.95966249232135,46.24609616363043,53.32411364745207,59.755184535619264
trip-153834333030609202,IND562132AAA,IND560099AAB,Carting,2018-09-30 21:35:30.306366,47.0,60.0,True,47.0,79.18061338599539,79.20593269963378,79.08149780987259,76.0080595451138,79.08149780987259,86.64828327008283,103.96209518884264
trip-153833885170688661,IND560300AAA,IND560002AAA,Carting,2018-09-30 20:20:51.707140,33.0,44.0,True,33.0,47.011216566005174,36.37037083753304,35.24093259183528,35.87440926337732,35.24093259183528,45.49755774189443,73.37843491223516
trip-153852147198450672,IND506001AAC,IND505467AAA,FTL,2018-10-03 01:14:45.192740,34.0,54.0,True,34.0,59.6016308510159,57.50563175119341,57.581577681310385,55.157436498645204,57.581577681310385,65.50681576643612,64.97518289361918
trip-153852147198450672,IND505467AAA,IND505122AAA,FTL,2018-10-03 02:21:15.707392,45.0,78.0,True,45.0,79.59110785557661,74.86356939803561,75.15280690170563,77.84858271390212,75.15280690170563,81.58173746038023,85.21861205079853
trip-153852147198450672,IND505122AAA,IND506002AAA,FTL,2018-10-03 03:50:24.770453,39.0,171.0,True,39.0,89.46394997346378,100.38099477903572,99.69558761712219,118.89557604240277,99.69558761712219,154.04861471542281,401.2908456843487
trip-153800658820968126,IND302014AAA,IND000000ACB,FTL,2018-09-27 00:03:08.209931,163.0,334.0,True,163.0,321.7163166153147,330.361367154182,335.53980306380856,330.327801284377,335.53980306380856,358.5851073853262,364.36536624281445
trip-153802756674571050,IND131028AAB,IND244001AAA,FTL,2018-09-27 05:52:46.745947,156.0,266.0,True,156.0,302.5844571116822,296.5454608202324,308.2139514365567,304.08277623105573,308.2139514365567,374.9567687965183,586.3888015204029
trip-153802756674571050,IND244001AAA,IND263153AAB,FTL,2018-09-27 15:59:24.848804,89.0,165.0,True,89.0,176.09447638454262,177.74986004036478,179.64139076740688,173.0351711004545,179.64139076740688,203.518406999552,210.2167113271029
trip-153802756674571050,IND263153AAB,IND131028AAB,FTL,2018-09-27 19:29:23.827759,226.0,467.0,True,226.0,447.3057332901791,447.1523767718385,471.84958652729944,456.36599209448906,471.84958652729944,498.8259104710236,525.8998281245596
trip-153851804586708581,IND781018AAB,IND110037AAM,FTL,2018-10-02 22:07:25.867314,1323.0,3246.0,True,1323.0,3099.825525242709,3293.0470564872257,3279.2613887523353,3298.616957246267,3279.2613887523353,3366.4467307466402,3450.6841915219875
trip-153860814776056943,IND560067AAC,IND562114AAA,Carting,2018-10-04 02:12:29.596869,11.0,22.0,True,11.0,28.74704997228162,26.643997937420743,26.774931459975743,26.942457216638857,26.774931459975743,32.02917427730978,38.045136174309874
trip-153832537251353667,IND382430AAB,IND395023AAA,FTL,2018-09-30 16:36:12.513787,199.0,366.0,True,199.0,371.3506900143892,369.28867214136847,362.0916898328977,355.44326881856847,362.0916898328977,410.93337673909525,406.44929152229986
trip-153832537251353667,IND395023AAA,IND411033AAA,FTL,2018-10-01 06:11:17.206608,290.0,774.0,True,290.0,685.200861869975,814.24412522341,841.7096857606264,801.1903989308206,841.7096857606264,907.7386825650466,956.7018178971251
trip-153835484795881521,IND842001AAA,IND843109AAB,Carting,2018-10-01 00:47:27.959035,9.0,30.0,True,9.0,27.786306653809067,34.0810167944273,35.39275527164735,34.40204673586144,35.39275527164735,40.3968308356862,51.506351048192386
trip-153835484795881521,IND843109AAB,IND843126AAA,Carting,2018-10-01 02:36:11.046169,43.0,45.0,True,43.0,69.16130863671847,49.64615965869956,48.35948696341917,52.294155078875875,48.35948696341917,64.29398333398223,72.28928924587024
trip-153835484795881521,IND843126AAA,IND842001AAA,Carting,2018-10-01 03:43:31.091436,18.0,48.0,True,18.0,42.0718789407314,43.369239943680846,46.281028028444325,46.67170430326505,46.281028028444325,68.09038674238462,347.4492991474428
trip-153812677998765264,IND473331AAA,IND473226AAA,FTL,2018-09-28 13:50:06.691595,82.0,134.0,True,82.0,161.08640807316303,156.68831397602307,154.86684738779337,156.54747943596425,154.86684738779337,421.1542213719767,1073.7868549917869
trip-153843240294415864,IND695582AAA,IND695101AAB,Carting,2018-10-01 23:53:01.626527,22.0,27.0,True,22.0,32.37182228557852,25.94092999657214,26.019281966258706,25.991213059933724,26.019281966258706,34.811463953036416,45.46630860380868
trip-153843240294415864,IND695101AAB,IND691574AAA,Carting,2018-10-02 01:02:23.494628,13.0,15.0,True,13.0,20.08288754673569,19.628052447553056,19.522824546971478,19.710447333761024,19.522824546971478,23.001413761828402,23.400095436718512
trip-153843240294415864,IND691574AAA,IND695614AAA,Carting,2018-10-02 01:37:42.580054,19.0,30.0,True,19.0,32.52348360655738,30.894699751219292,31.518179331975166,30.534667075304046,31.518179331975166,36.20301994681828,38.91640870665475
trip-153855939668618578,IND560099AAB,IND560300AAA,Carting,2018-10-03 09:36:36.686475,58.0,150.0,True,58.0,112.80069025021571,141.82316538963698,141.0562019669885,138.33763636390282,141.0562019669885,157.77154493577416,167.6773520416173
trip-153855509786651105,IND521225AAB,IND523002AAA,FTL,2018-10-03 08:24:57.866769,107.0,194.0,False,107.0,206.50898770104067,75.61055297720016,71.75007627597432,213.3140762910842,71.75007627597432,91.5378693205072,155.58727128638412
trip-153814369747664517,IND781018AAB,IND712311AAA,FTL,2018-09-28 14:08:17.476898,690.0,2081.0,True,690.0,1541.3566945721766,1760.3962979915975,1721.8674041299623,1975.7470160757084,1721.8674041299623,1796.2196742031465,1965.5213764757111
trip-153814369747664517,IND712311AAA,IND421302AAG,FTL,2018-09-30 04:02:46.977587,1342.0,3384.0,True,1342.0,2693.48118672249,2950.416390642112,3024.38855120356,3049.4050529332153,3024.38855120356,3181.3837511612496,3279.709677642543
trip-153827093664431560,IND421302AAG,IND562132AAA,FTL,2018-09-30 01:28:56.644551,709.0,1473.0,True,709.0,1341.7283059652987,1336.2508553097382,1329.8886231898775,1335.9872189874218,1329.8886231898775,1405.2575275293618,1526.2096427079784
trip-153827093664431560,IND562132AAA,IND600056AAB,FTL,2018-10-01 05:09:48.609517,242.0,470.0,True,242.0,475.4378382989283,470.1656849580948,493.2316063379695,450.67334218882064,493.2316063379695,494.04344812080643,662.9538086192905
trip-153824766775220524,IND560060AAB,IND560099AAB,Carting,2018-09-29 19:01:07.752469,29.0,45.0,True,29.0,48.29272540983606,39.37575933109715,37.811351513920464,39.92372140149555,37.811351513920464,45.07503388175849,61.245656470543715
trip-153820991433323845,IND421302AAG,IND400015AAB,Carting,2018-09-29 08:31:54.333501,31.0,137.0,True,31.0,69.3496646795827,78.13360155119368,78.40019234706315,74.70162186960711,78.40019234706315,99.99631182941266,118.22609827467159
trip-153841881146934430,IND000000AAL,IND411033AAA,Carting,2018-10-01 18:33:31.469608,32.0,128.0,True,32.0,78.20306010928962,63.96381752218769,62.663548476295574,67.5289320651127,62.663548476295574,78.8792143310429,113.80093208222222
trip-153819265196978908,IND400072AAC,IND400011AAA,Carting,2018-09-29 03:44:11.970046,14.0,46.0,True,14.0,40.01205400192863,54.86129265473756,55.8390750159793,53.39181913703477,55.8390750159793,63.420329924744216,71.19900515417281
trip-153844346122872441,IND209304AAA,IND208012AAA,Carting,2018-10-02 01:24:21.228968,15.0,31.0,True,15.0,25.8116602982867,33.07851829257026,34.03427471430657,33.89987511983285,34.03427471430657,39.3890877706341,49.77769207769118
trip-153827676112156749,IND503111AAC,IND503185AAA,FTL,2018-09-30 03:06:01.121824,58.0,96.0,True,58.0,105.86365274586656,107.49772728226529,107.71183178113908,106.53290505694503,107.71183178113908,126.95467238658345,133.98895663038053
trip-153827676112156749,IND503185AAA,IND503187AAA,FTL,2018-09-30 05:08:25.059458,28.0,50.0,True,28.0,46.31192052980132,43.362671628356736,43.19211732771702,43.20014137564561,43.19211732771702,45.0095677892682,49.87283607847335
trip-153827676112156749,IND503187AAA,IND503122AAA,FTL,2018-09-30 06:09:29.983350,25.0,39.0,True,25.0,41.25817418154221,41.08220742359255,39.81915119674532,38.820900262834385,39.81915119674532,43.9693971079799,43.161415943164286
trip-153827676112156749,IND503122AAA,IND502110AAA,FTL,2018-09-30 07:11:00.315283,37.0,53.0,True,37.0,61.63605288054573,57.24280534012631,56.611572560271995,57.68885971415274,56.611572560271995,61.09753559260909,65.62463662619065
trip-153827676112156749,IND502110AAA,IND502313AAA,FTL,2018-09-30 08:37:54.275561,35.0,48.0,True,35.0,53.2718451066961,48.84729985151474,48.02873497322506,47.991446344378744,48.02873497322506,57.15176318739341,57.108647274431014
trip-153827676112156749,IND502313AAA,IND503111AAC,FTL,2018-09-30 10:26:34.975664,62.0,104.0,True,62.0,113.58045927582351,107.59513552719125,107.17180049051015,106.6297432960571,107.17180049051015,132.51957394439273,134.5884532792424
trip-153807461313146646,IND201301AAM,IND000000ACB,Carting,2018-09-27 18:56:53.131718,75.0,138.0,True,75.0,146.47611041053665,163.95148839605085,167.08309751483498,187.20526844714382,167.08309751483498,258.9574904427392,304.22586168101196
trip-153828951784298362,IND560099AAB,IND562132AAA,Carting,2018-09-30 06:38:37.843231,54.0,95.0,True,54.0,86.15509301897218,91.984597182516,89.63799331838662,91.87857632649529,89.63799331838662,117.00864762781424,142.14971731772897
trip-153808095416022212,IND560099AAB,IND560058AAB,Carting,2018-09-27 20:42:34.160483,35.0,41.0,True,35.0,60.474989491382935,48.03513190197096,49.11179882871469,48.47290577124404,49.11179882871469,61.31790090748291,73.67170166656074
trip-153807427473576350,IND683572AAA,IND680307AAA,Carting,2018-09-28 01:02:57.593649,8.0,9.0,True,8.0,15.88204481521001,19.135927736569762,17.160012953194677,13.100988138814698,17.160012953194677,22.908296104978266,24.871282168775704
trip-153835182757593609,IND600056AAA,IND602105AAB,Carting,2018-10-01 01:57:51.425536,11.0,33.0,True,11.0,28.107103825136612,41.74249366032602,39.43402451684972,37.20265842228631,39.43402451684972,43.93576664912619,43.95669330308191
trip-153847185055621296,IND501359AAE,IND518002AAA,FTL,2018-10-02 09:17:30.556483,138.0,228.0,True,138.0,252.4462314727215,244.06834399060403,248.4241129929237,243.480943303796,248.4241129929237,284.9227746555507,277.64099327776796
trip-153835963385987925,IND600056AAB,IND600016AAC,Carting,2018-10-01 02:07:13.860138,31.0,78.0,True,31.0,69.84715525554483,80.87629953549788,80.80863051959615,83.04411103914622,80.80863051959615,112.83437421086776,132.46203349313726
trip-153856777706525631,IND209304AAA,IND282001AAA,FTL,2018-10-03 11:56:17.065509,182.0,380.0,True,182.0,344.7919228949858,349.1324945594435,352.18358058196924,433.0955501647447,352.18358058196924,429.9066279149699,398.725334389145
trip-153856777706525631,IND282001AAA,IND110037AAM,FTL,2018-10-03 20:49:38.667960,179.0,574.0,True,179.0,344.1422072319398,312.51383315567534,312.9051296165617,329.4403815720759,312.9051296165617,328.6276812029444,348.42837751407455
trip-153850982278854570,IND560300AAA,IND562132AAA,Carting,2018-10-02 19:50:22.788810,50.0,60.0,True,50.0,91.31977588711351,71.32324224467784,73.61534624862561,72.20247914761616,73.61534624862561,95.33014059003311,115.59663810583312
trip-153825245054389893,IND560300AAA,IND560002AAA,Carting,2018-09-29 20:20:50.544147,32.0,42.0,True,32.0,45.5866342458232,35.779648139357995,35.4623927383012,36.360495441045636,35.4623927383012,45.20385710739091,72.00074177205167
trip-153812260547325949,IND121004AAB,IND000000ACB,Carting,2018-09-28 08:16:45.473511,63.0,105.0,True,63.0,121.28095838587642,125.50606935861893,124.69464599487274,124.04627778074138,124.69464599487274,144.14594467038245,168.3984412063878
trip-153811755375771354,IND302014AAB,IND302004AAA,Carting,2018-09-28 06:52:33.758094,16.0,28.0,True,16.0,35.59906535123507,37.839730599003325,38.49499060260204,38.025746078874135,38.49499060260204,45.132595386328916,52.79969475038613
trip-153858676485200743,IND000000ACN,IND501359AAF,Carting,2018-10-03 17:12:44.852254,18.0,59.0,True,18.0,36.25219808270464,34.19963516667114,33.55677919645055,36.18198581690096,33.55677919645055,42.928739966782466,60.97428022291923
trip-153830268333135348,IND560043AAC,IND560099AAB,Carting,2018-09-30 10:18:03.331620,28.0,53.0,True,28.0,57.81682109764789,65.55704888575961,66.84504324556076,63.06253400940281,66.84504324556076,76.46772709432409,85.88683133637299
trip-153843414280578516,IND125047AAB,IND125051AAA,FTL,2018-10-02 01:13:44.203830,57.0,95.0,True,57.0,118.2897688876875,127.43024790831136,126.22275483811626,126.76914294252246,126.22275483811626,135.4936061071366,132.97839975535706
trip-153839404278720328,IND144001AAC,IND000000ACA,FTL,2018-10-01 23:36:19.929532,49.0,91.0,True,49.0,94.40894664500813,91.5625808115735,90.71176141964999,92.095161908445,90.71176141964999,111.53096134908562,151.95852281133858
trip-153818972294163126,IND421302AAG,IND400072AAJ,Carting,2018-09-29 02:55:22.941889,23.0,55.0,True,23.0,57.48743169398907,63.70049073962554,64.50944770945553,66.42283411043742,64.50944770945553,96.87780708768946,125.31835322051764
trip-153816248995319306,IND110044AAB,IND000000ACB,Carting,2018-09-28 19:21:29.953402,60.0,83.0,True,60.0,105.25671050261212,100.93472507143473,99.00657663285362,99.18631147122915,99.00657663285362,114.22406992121599,130.92483807622116
trip-153826612240710444,IND000000AFT,IND410209AAA,Carting,2018-09-30 00:08:42.407364,14.0,32.0,True,14.0,31.284289617486337,30.095881327099928,28.440835571008485,29.362966037156017,28.440835571008485,39.09416949257194,42.1225900147106
trip-153826612240710444,IND410206AAB,IND000000AFT,Carting,2018-09-30 01:59:33.622691,20.0,37.0,True,20.0,47.41172761664565,36.252991218779584,36.64434661521722,34.53713627436665,36.64434661521722,57.10195390522698,73.03070811018272
trip-153846819116491143,IND110044AAB,IND000000ACB,Carting,2018-10-02 08:16:31.165181,60.0,104.0,True,60.0,105.25671050261212,119.6561738287906,123.32983787880599,125.60827501770622,123.32983787880599,137.5881146296418,170.815185199991
trip-153860848028848826,IND686028AAB,IND689101AAA,Carting,2018-10-03 23:14:40.288737,24.0,36.0,True,24.0,39.33556116015132,34.26236107541486,34.046316328350606,34.92721211303651,34.046316328350606,38.61799134432187,41.332074058579245
trip-153860848028848826,IND689101AAA,IND689650AAA,Carting,2018-10-04 00:53:54.543508,13.0,14.0,True,13.0,25.91953830712613,18.278041581237456,16.150084037765474,19.511053362150637,16.150084037765474,23.25265292329972,23.55515545423594
trip-153860848028848826,IND690548AAA,IND688009AAA,Carting,2018-10-04 03:36:01.653644,30.0,36.0,True,30.0,47.70799180327869,38.86855641371971,38.76682980528209,38.92758743507113,38.76682980528209,45.66673126343566,50.09036229351053
trip-153860848028848826,IND688009AAA,IND686028AAB,Carting,2018-10-04 04:41:10.136329,44.0,93.0,True,44.0,128.3233151183971,153.99704266298386,153.67058140843065,151.09042603098464,153.67058140843065,238.9823661294665,419.00569817314823
trip-153825978202410674,IND000000ACA,IND142401AAA,FTL,2018-09-29 22:23:02.024370,19.0,35.0,True,19.0,40.659910122989594,52.573179410139666,54.05138894599525,40.69443203219819,54.05138894599525,81.28534667149715,91.76030379229222
trip-153843827417695948,IND562132AAA,IND000000ACB,FTL,2018-10-01 23:57:54.177196,1532.0,2831.0,True,1532.0,2816.910172526686,2790.452018419586,2774.296128900491,2796.960092235162,2774.296128900491,2829.1346000966546,2905.85642656011
